episode,step,x,y,z,reward
19,49,25.0,-0.07229235097765901,-10.402231817692519,2.3371708291959625
19,50,25.5,0.06820318773388884,-10.327338885515928,2.4213423413142166
19,51,26.0,0.1332751639187338,-10.553674387186765,2.260345348555941
19,52,26.5,0.3813585408031943,-10.682965933531522,2.1699521885932516
19,53,27.0,0.4577751584351065,-10.54008859321475,2.41967749517205
19,54,27.5,0.6677371449768545,-10.378629397600887,2.236088181105955
19,55,28.0,0.7100852556526663,-10.090363120287655,2.3547743543052424
19,56,28.5,0.8069690056145193,-10.160126971453426,200.0
20,0,0.5,-0.43148784637451176,-5.5,2.747233272566143
20,1,1.0,-0.4266431663185358,-6.0,2.7334745402565352
20,2,1.5,-0.5060006950050593,-6.5,2.69552513063825
20,3,2.0,-0.4913958821445704,-7.0,2.6701164222905915
20,4,2.5,-0.6415465388447047,-7.292812824249268,2.5208285603116187
20,5,3.0,-0.6341581117361784,-7.744493293762207,2.594554624474108
20,6,3.5,-0.7099120866507292,-8.195922422409058,2.5532123028639453
20,7,4.0,-0.6965329330414535,-8.485216665267945,2.4871111959748204
20,8,4.5,-0.8245062630623581,-8.8368625164032,2.4678784538494347
20,9,5.0,-0.7980060111731293,-9.087886500358582,2.452338480757932
20,10,5.5,-0.6882152806967499,-9.352745723724366,2.455744681762846
20,11,6.0,-0.7020517181605103,-9.734063124656679,2.432351712773586
20,12,6.5,-0.6009642671793701,-10.042855572700502,2.4200837703273392
20,13,7.0,-0.48953204862773436,-10.149592041969301,2.4101332642140405
20,14,7.5,-0.4636250656098129,-10.221069163084032,2.3991673538966274
20,15,8.0,-0.4201616119593384,-10.461048525571824,2.385102291402441
20,16,8.5,-0.5326907943934204,-10.396061140298844,2.3929840645712885
20,17,9.0,-0.6876026462763549,-10.418138283491135,2.3741517745827223
20,18,9.5,-0.6272288274019958,-10.713336867094041,2.3670979791972413
20,19,10.0,-0.6820056747645141,-10.69365628063679,2.3917569094047386
20,20,10.5,-0.5081126999109985,-10.571546688675882,2.4432652629031693
20,21,11.0,-0.3385766457766296,-10.693557730317117,2.396607660818988
20,22,11.5,-0.4038884293287994,-10.63694336116314,2.401507526305122
20,23,12.0,-0.4050225106067957,-11.015108034014704,2.311087597254138
20,24,12.5,-0.624979075510055,-11.01015088260174,2.364408119241721
20,25,13.0,-0.8005511728115382,-10.952099761366847,2.374088774585965
20,26,13.5,-0.7045601037330927,-10.804201433062557,2.454229194538262
20,27,14.0,-0.6073624041862787,-10.812187076359992,2.412474536755107
20,28,14.5,-0.38991254838183537,-10.845179141312842,2.4209381308852573
20,29,15.0,-0.3657326278276743,-10.655744124203926,2.445708332542631
20,30,15.5,-0.23912876220420018,-10.854415751248604,2.358302480523349
20,31,16.0,-0.0913582143373789,-11.063800884038216,2.332319258479607
20,32,16.5,0.08016001610085355,-11.111615283042198,2.373649048703166
20,33,17.0,0.1735402348451315,-10.804537016898399,2.4994923580465023
20,34,17.5,0.34394687442108973,-11.107837421447044,2.2615944746152983
20,35,18.0,0.4838273408822714,-11.052016306668525,2.389851956510014
20,36,18.5,0.49645287422463286,-11.043905866891151,2.388942469666284
20,37,19.0,0.4121932449750601,-11.007633069902663,2.421035789651931
20,38,19.5,0.35812328485772,-11.044622356444602,2.379157677459778
20,39,20.0,0.29033616213127955,-10.973503775149588,2.4322168833278623
20,40,20.5,0.26890009669587,-10.537116808444265,2.5624858218496427
20,41,21.0,0.17773481635376795,-10.339904040843253,2.454003762470911
20,42,21.5,0.13235204545780999,-10.471982342749838,2.3702361345771705
20,43,22.0,0.3696784052066503,-10.660005778819327,2.292176916259663
20,44,22.5,0.1274831566028295,-10.221647090464835,2.5566495029203717
20,45,23.0,0.19009343711659293,-10.186389578133825,2.396482879684665
20,46,23.5,0.32312609283253535,-10.124358630925421,2.3792306011766073
20,47,24.0,0.20138204423710687,-10.312235821038488,2.3886092151074956
20,48,24.5,0.23060022620484216,-9.997567690163855,2.433300910815046
20,49,25.0,0.07722896365448814,-9.876390851289038,2.413543681908019
20,50,25.5,0.09857024578377586,-9.941447050124411,2.4033181734714026
20,51,26.0,0.15112009076401572,-9.975988895446067,2.3926730535929086
20,52,26.5,0.2358889582566915,-9.889226914197211,2.3661851363904685
20,53,27.0,0.45187032250687464,-9.803278101235632,2.2473853776915265
20,54,27.5,0.6154312851838766,-9.81520362272859,2.1947556590091044
20,55,28.0,0.7678014758042989,-9.965780083090072,2.0933542108579895
20,56,28.5,0.9633755448274313,-9.705305258184676,200.0
21,0,0.5,-0.3114278554916382,-5.5,2.7547050919980953
21,1,1.0,-0.3781290352344513,-6.0,2.729336598419392
21,2,1.5,-0.5476150333881378,-6.5,2.6883744765860107
21,3,2.0,-0.5443105448037385,-7.0,2.669068650610844
21,4,2.5,-0.4487013805657625,-7.5,2.6423391011521047
21,5,3.0,-0.5426989544183015,-7.83854124546051,2.5261656205820215
21,6,3.5,-0.630249511078,-7.99947657585144,2.4446925909335504
21,7,4.0,-0.5898322422057389,-8.383876657485962,2.5300999636190524
21,8,4.5,-0.3746265251189469,-8.845116424560546,2.539843260238166
21,9,5.0,-0.4750849325209855,-8.940638381242751,2.409715230869691
21,10,5.5,-0.5552110034972428,-9.208994966745376,2.439458875161298
21,11,6.0,-0.6388358075171708,-9.123790848255156,2.372841487109605
21,12,6.5,-0.5181890685111283,-9.623790848255156,2.4788077200392755
21,13,7.0,-0.27018189020454875,-9.968156898021697,2.4355700631405752
21,14,7.5,-0.28266598619520655,-9.698178136348723,2.389046520311451
21,15,8.0,-0.5252132359892129,-9.795453846454619,2.3829030114296734
21,16,8.5,-0.3918707076460122,-9.906781423091887,2.417230097671277
21,17,9.0,-0.05873953737318499,-10.199943149089812,2.4136950729363504
21,18,9.5,-0.2609614316374062,-9.916586697101591,2.396016739678275
21,19,10.0,-0.3022645566612481,-10.324197494983672,2.3845976150783854
21,20,10.5,-0.22906013466417774,-10.497591805458068,2.386093037095287
21,21,11.0,-0.12287581898272021,-10.722474646568298,2.367821843570004
21,22,11.5,-0.055598220601677725,-10.759587314724921,2.3922867408733572
21,23,12.0,-0.20824470259249195,-10.958354917168617,2.344868116990637
21,24,12.5,-0.4208386871963738,-11.021047976613044,2.359423978299462
21,25,13.0,-0.35974621511995775,-10.871232345700264,2.4435056730783145
21,26,13.5,-0.41269528008997425,-10.677301242947578,2.4352998045914
21,27,14.0,-0.44000591374933706,-10.770139226317406,2.3724256289327506
21,28,14.5,-0.5285355482250451,-10.775595489516855,2.380880292752783
21,29,15.0,-0.40463950969278806,-10.990672198310495,2.351331833622774
21,30,15.5,-0.21484604217112058,-11.066739735379816,2.3867512768491106
21,31,16.0,-0.2924560043960809,-10.94690772034228,2.428699850247289
21,32,16.5,-0.21971329785883417,-10.938310860469938,2.4034042261885147
21,33,17.0,-0.46458646394312375,-10.985647036507727,2.3438280731872374
21,34,17.5,-0.30125687457621086,-10.755781104043127,2.4956828624909533
21,35,18.0,-0.25885101594030846,-10.964493419602514,2.324849985858799
21,36,18.5,-0.46557842530310145,-10.869689943268895,2.3962413083314327
21,37,19.0,-0.5931813601404428,-10.874856689199806,2.3578265686191524
21,38,19.5,-0.7085233572870492,-10.88366781361401,2.348771555842306
21,39,20.0,-0.5872033718973397,-10.912265588715673,2.4111645617236444
21,40,20.5,-0.2935890082269906,-10.787152888253331,2.5080220397837105
21,41,21.0,-0.11826971806585776,-10.899087240174413,2.3575237327440823
21,42,21.5,0.14065855704247968,-10.939538841322065,2.3632298141443253
21,43,22.0,0.27694750986993333,-10.699681668356062,2.4880578655936403
21,44,22.5,0.13776972256600875,-10.382239275053145,2.5215759954425354
21,45,23.0,0.09444217942655105,-10.522913103178144,2.354291716394077
21,46,23.5,0.299891307577491,-10.514307506754996,2.364656040023412
21,47,24.0,0.6011548783630134,-10.488351892307403,2.2871258766088176
21,48,24.5,0.2980874326080085,-10.424732642248275,2.5267981553473073
21,49,25.0,0.5216699149459602,-10.42510593030602,2.296705941629671
21,50,25.5,0.36706073544919504,-10.271694196201862,2.5098460127934197
21,51,26.0,0.5862700249999763,-10.207513553835453,2.2752745378447137
21,52,26.5,0.37829761765897285,-10.026517266966403,2.5378672141022274
21,53,27.0,0.18558938764035712,-9.977169940806926,2.4733143589846773
21,54,27.5,0.12327159307897101,-10.074234882928431,2.408419368155681
21,55,28.0,0.2905040945857764,-10.306268278695644,2.2003753889346633
21,56,28.5,0.290394466277212,-10.095617143251003,200.0
22,0,0.5,-0.1601618528366089,-5.5,2.760681135412495
22,1,1.0,-0.3812972068786621,-5.899008655548096,2.6533107206706474
22,2,1.5,-0.4161568880081177,-6.399008655548096,2.707035805836442
22,3,2.0,-0.624637246131897,-6.899008655548096,2.657446927624816
22,4,2.5,-0.5927316516637802,-7.384180402755738,2.6381508522674735
22,5,3.0,-0.5738225549459457,-7.870155715942383,2.6026769263292393
22,6,3.5,-0.6385130137205124,-8.104819226264954,2.4729938235642
22,7,4.0,-0.6546030819416047,-8.543923258781433,2.531933706495104
22,8,4.5,-0.7775044739246368,-8.898336029052734,2.466705170452117
22,9,5.0,-0.7522483825683594,-9.380714797973633,2.4832250361839114
22,10,5.5,-0.6134127140045166,-9.47356790304184,2.428247214879382
22,11,6.0,-0.6297427490353584,-9.731144154071808,2.4178263520402132
22,12,6.5,-0.813661678135395,-9.67568359375,2.3672380781606406
22,13,7.0,-0.8724784031510353,-10.018708300590514,2.3988420873416216
22,14,7.5,-0.8823535889387131,-10.159246504306793,2.3934618186399326
22,15,8.0,-0.7059516757726669,-10.530049240589141,2.400764134533764
22,16,8.5,-0.4541298717260361,-10.70200799703598,2.4072693880371765
22,17,9.0,-0.35452982485294343,-10.922296798229217,2.3650894347302276
22,18,9.5,-0.5033358126878739,-10.709146344661713,2.423982257087667
22,19,10.0,-0.3741893321275711,-11.209146344661713,2.2921259327074295
22,20,10.5,-0.20760076344013212,-11.16788746714592,2.4198308183454897
22,21,11.0,-0.25596184134483335,-11.135938799381258,2.401988441344398
22,22,11.5,-0.23449928760528563,-11.13503159247339,2.3968897412786005
22,23,12.0,-0.16666204333305357,-11.175977402552963,2.3856298323100744
22,24,12.5,-0.320559686422348,-10.83915613256395,2.480516096649763
22,25,13.0,-0.11863622069358823,-11.089321571215988,2.3388115977494173
22,26,13.5,0.023823636770248457,-11.090914442017676,2.3961834252463077
22,27,14.0,0.05983254313468938,-11.357450057938696,2.2922480966466607
22,28,14.5,0.04035899043083196,-11.3389921952039,2.3990567307238098
22,29,15.0,0.13637340664863593,-11.599114232137799,2.260829308258401
22,30,15.5,0.08443376421928411,-11.464424138143658,2.4580395820335244
22,31,16.0,0.28467018008232126,-11.219083123281598,2.4907327068073815
22,32,16.5,0.2445440351963044,-10.935429363325238,2.506404860643714
22,33,17.0,0.20006698369979867,-11.086380128934978,2.3386540959598245
22,34,17.5,0.3379097342491151,-11.079854365810752,2.378709802527028
22,35,18.0,0.3303891099989415,-10.91806774996221,2.457523593941573
22,36,18.5,0.41217767372727404,-10.887064024433494,2.3903884224323924
22,37,19.0,0.26138128414750106,-10.882641013339162,2.4153699964901487
22,38,19.5,0.2723857022821904,-10.724416180327536,2.4498299141649027
22,39,20.0,0.16144472137093552,-10.753335138037801,2.3942443921449263
22,40,20.5,0.003094110637903269,-10.731957149878145,2.4073913038079797
22,41,21.0,0.2900553800165654,-10.691037634387612,2.385035130786075
22,42,21.5,0.3308556534349919,-10.951436642184854,2.2583487753082188
22,43,22.0,0.5633407332003117,-10.974291122332216,2.3035277372923235
22,44,22.5,0.7879471518099309,-10.727011526003482,2.4126740527628665
22,45,23.0,0.9661504007875921,-10.925889945402742,2.147394248735257
22,46,23.5,1.0287371195852757,-10.946283156052234,2.290852665426144
22,47,24.0,1.0101038731634617,-10.730149108543994,2.502525355189811
22,48,24.5,0.844327799230814,-10.721898205950858,2.485111414555894
22,49,25.0,0.9740675486624242,-10.659835358336569,2.2725427114143737
22,50,25.5,1.0409126557409765,-10.853530140593648,2.0976630994850853
22,51,26.0,1.1267266847193242,-10.709671254828573,2.3060037364874097
22,52,26.5,1.1708183266222478,-10.86266212053597,2.0285101276574724
22,53,27.0,1.2201031543314458,-10.633399863913656,2.350710477521436
22,54,27.5,1.400222621113062,-10.78733528442681,1.541788524953187
22,55,28.0,1.2484155274927615,-10.759474347904327,2.373283755067652
22,56,28.5,1.2224274702370166,-10.581126426532867,2.1827862888909433
22,57,29.0,1.0997085876762867,-10.21639215834439,200.0
23,0,0.5,-0.36550250053405764,-5.5,2.7516386651934233
23,1,1.0,-0.6056803226470948,-5.946659278869629,2.676615760262011
23,2,1.5,-0.6015968646854163,-6.446659278869629,2.7060159484474133
23,3,2.0,-0.7501690473407507,-6.8431552171707155,2.5978901058854453
23,4,2.5,-0.9662999477237464,-7.3431552171707155,2.6122161449044845
23,5,3.0,-1.0278116550296545,-7.8431552171707155,2.5971639468306917
23,6,3.5,-1.1049697782844305,-8.147216415405273,2.48921319406042
23,7,4.0,-1.0118250157684088,-8.585750961303711,2.547875249177858
23,8,4.5,-0.961542084440589,-9.038033676147462,2.5091961545963293
23,9,5.0,-0.7443966414779425,-9.383152651786805,2.487810302018134
23,10,5.5,-0.8566537883132697,-9.299269008636475,2.3685037661956954
23,11,6.0,-0.9676187302917243,-9.707723236083986,2.4185428703026424
23,12,6.5,-1.0383157696574927,-9.62918212413788,2.377132497876724
23,13,7.0,-1.096474489197135,-9.666256397962572,2.386550110137866
23,14,7.5,-1.0480034913867713,-9.859311383962632,2.4185332167301765
23,15,8.0,-1.118573209270835,-9.992072504758836,2.3820674614761272
23,16,8.5,-0.8624219622462987,-10.395053881406785,2.4375162682695772
23,17,9.0,-0.7914354171603918,-10.44922947883606,2.406035322533595
23,18,9.5,-0.883383622393012,-10.58390417098999,2.36189215897866
23,19,10.0,-0.7574190761893987,-10.66843296289444,2.4091745833738876
23,20,10.5,-0.5310920383781195,-10.885107505321503,2.3909758482815113
23,21,11.0,-0.5364105518907308,-10.876166112720966,2.397736171346414
23,22,11.5,-0.7259898003190756,-10.930256159603596,2.350791252508324
23,23,12.0,-0.6485516842454672,-10.980266995728016,2.396299442791603
23,24,12.5,-0.5865189131349325,-11.049916423857212,2.3853017715332014
23,25,13.0,-0.5821229480206966,-11.012479288876056,2.406025655226214
23,26,13.5,-0.7729068182408809,-10.89681443721056,2.388249142471961
23,27,14.0,-0.5965410254895687,-10.682965941727161,2.483718309203995
23,28,14.5,-0.7032421372830867,-10.724122636020184,2.364216600495783
23,29,15.0,-0.6043987058103084,-10.74640880972147,2.4105852641333647
23,30,15.5,-0.6292680509388446,-10.576038242876528,2.428206004812379
23,31,16.0,-0.5959144718945026,-10.79665098339319,2.3488525578600394
23,32,16.5,-0.5990488644689321,-10.615466190874574,2.4400560907044144
23,33,17.0,-0.3055547352880239,-10.811552490293977,2.392014169945307
23,34,17.5,-0.05839701853692525,-10.762262444198129,2.4276695035763463
23,35,18.0,-0.2059033509343862,-10.584941713511942,2.4367199531239847
23,36,18.5,0.0047683123499155655,-10.786904422938822,2.3456013306645374
23,37,19.0,0.00604779263958341,-10.729270331561564,2.4137130536088214
23,38,19.5,-0.030099980626255213,-10.302126471698282,2.4988028481098534
23,39,20.0,-0.26446451405063265,-10.394404272735116,2.3656022519768594
23,40,20.5,0.06118810912594208,-10.419069968163964,2.409164783050055
23,41,21.0,0.11061156233772645,-10.282887159287926,2.4215570230547967
23,42,21.5,0.13726406237110506,-10.425043545663353,2.366983470409554
23,43,22.0,-0.05619115689769377,-10.25175713151693,2.4378489645542767
23,44,22.5,0.05815264126285921,-10.397379289567468,2.367062542698879
23,45,23.0,0.0545878584496678,-10.550121246278284,2.344747605338242
23,46,23.5,0.13990912986919296,-10.10776356309652,2.4969849199269967
23,47,24.0,0.21175712896510973,-10.189361380040642,2.3783873153632507
23,48,24.5,0.3811429078690709,-9.880537460744378,2.3611823158255185
23,49,25.0,0.483972519170493,-9.908160917460915,2.3513844677166573
23,50,25.5,0.5052415545098484,-9.900661840289828,2.374219532495394
23,51,26.0,0.6125878150574864,-10.172410740703342,2.2952828240450818
23,52,26.5,0.7555511529557408,-10.309544160217044,2.1816484441879758
23,53,27.0,0.784479772578925,-10.265864022821185,2.308644421184951
23,54,27.5,0.6916782255284489,-9.987560041993854,2.4914966486161716
23,55,28.0,0.9139735097996892,-10.14908455237746,1.8497949192420449
23,56,28.5,0.8556190784089268,-10.021684774011371,200.0
24,0,0.5,-0.4634124279022217,-5.5,2.7448400999588585
24,1,1.0,-0.7205604553222656,-5.968486499786377,2.685472439647112
24,2,1.5,-0.8408244371414185,-6.468486499786377,2.6873868767528797
24,3,2.0,-0.9479209303855897,-6.852930045127869,2.5901454695954285
24,4,2.5,-1.0605107545852661,-7.215031099319458,2.5562351967843333
24,5,3.0,-1.0100020468235016,-7.715031099319458,2.628327089343452
24,6,3.5,-0.998987153172493,-7.8572705626487735,2.4504119853937367
24,7,4.0,-1.106400015950203,-8.112476313114167,2.4667804087769674
24,8,4.5,-1.0802799552679063,-8.313786494731904,2.466899328853829
24,9,5.0,-0.793191346526146,-8.754160487651825,2.5746274880005138
24,10,5.5,-0.588177689909935,-9.116892993450165,2.5031099793185674
24,11,6.0,-0.584105497226119,-9.169360119104386,2.4074643143345376
24,12,6.5,-0.5067784961313009,-9.421605163812638,2.444468239977675
24,13,7.0,-0.5600201305001974,-9.570324236154557,2.4087501510577325
24,14,7.5,-0.5381788056343794,-9.681637400388718,2.4107091110572987
24,15,8.0,-0.8823731224983931,-9.829002672433854,2.351675349122553
24,16,8.5,-0.6634154360741377,-9.934668999910356,2.4400990983681736
24,17,9.0,-0.81044453792274,-9.765623265504837,2.3669623155719477
24,18,9.5,-1.0002933900803328,-9.993439394235612,2.3627428299097253
24,19,10.0,-1.0167832460254431,-10.052230882644654,2.392467292278775
24,20,10.5,-1.1179383244365455,-10.005372118949891,2.3693869548074686
24,21,11.0,-1.0351385083049538,-10.354736065864564,2.4026856830811893
24,22,11.5,-1.1785518374294044,-10.165060722827914,2.3662307702135243
24,23,12.0,-1.3108216252177955,-10.260371738672259,2.343463653987692
24,24,12.5,-1.1179719652980569,-10.385407620668413,2.448177183008615
24,25,13.0,-1.0711310323327783,-10.494536978006366,2.3951003271831772
24,26,13.5,-0.8012087520211938,-10.504514742642645,2.468726375156771
24,27,14.0,-0.5512238439172509,-10.689127267152074,2.4141308730079003
24,28,14.5,-0.6032205875962975,-10.51447880342603,2.420271384614645
24,29,15.0,-0.47462747655808946,-10.556939924508336,2.412125799530489
24,30,15.5,-0.6186349328607323,-10.46863981559873,2.38541303749489
24,31,16.0,-0.7284036930650475,-10.504546333104376,2.3637128952485287
24,32,16.5,-0.8131004925817253,-10.409502626210454,2.386751287586255
24,33,17.0,-0.5872679349035027,-10.571643758565191,2.4242746244635582
24,34,17.5,-0.5124447699636223,-10.578379399329428,2.4097267497434927
24,35,18.0,-0.20325261317193527,-10.843174559623007,2.362794953197944
24,36,18.5,-0.02506765089929122,-10.82068399563432,2.4101474536424727
24,37,19.0,0.10367100276052935,-10.602531305700543,2.461481046905998
24,38,19.5,0.3201424364000557,-10.59501660987735,2.376300401805007
24,39,20.0,0.4017865542322395,-10.72737594768405,2.3362566641099902
24,40,20.5,0.46888316906988603,-10.739179689437153,2.3711146708864272
24,41,21.0,0.3920971814543007,-10.698319111019375,2.4234028790191675
24,42,21.5,0.45512113012373434,-10.811250076442958,2.324081129135347
24,43,22.0,0.4346245009452103,-10.753499696403743,2.4179698613761214
24,44,22.5,0.6030810315161942,-10.665814618021251,2.3677142467400514
24,45,23.0,0.4969048220664261,-10.691967091709376,2.409809647740382
24,46,23.5,0.609083755686879,-10.790053126960993,2.2777088403648205
24,47,24.0,0.6090118533931671,-10.493536017090083,2.5255815849435526
24,48,24.5,0.3675632364116608,-10.364997408539057,2.5332501986937372
24,49,25.0,0.26393975084647525,-10.419615135341884,2.3991269571048313
24,50,25.5,0.35444599455222475,-10.446944207698108,2.342517651293712
24,51,26.0,0.27053243583068237,-10.403834105283023,2.4329249548039322
24,52,26.5,0.08058767979964598,-10.289291251450779,2.482828574977114
24,53,27.0,0.2712853259406982,-10.244212738424542,2.3536771251525734
24,54,27.46825532913208,0.580681354459375,-10.459609548002485,1.8214568332573067
24,55,27.96825532913208,0.5617437503300605,-10.090976706892254,2.5394976140909686
24,56,28.46825532913208,0.5382675222121177,-10.213550774008038,200.0
25,0,0.5,-0.27655463218688964,-5.5,2.756422835758643
25,1,1.0,-0.6111847400665283,-6.0,2.707931926162954
25,2,1.5,-0.522565495967865,-6.474059963226319,2.6945305971255507
25,3,2.0,-0.6585638642311096,-6.966473627090455,2.652449266074439
25,4,2.5,-0.6893955737352371,-7.466473627090455,2.6324211992539737
25,5,3.0,-0.4874508887529373,-7.865688467025757,2.5822479866161507
25,6,3.5,-0.599666741490364,-8.170083379745483,2.493690325085056
25,7,4.0,-0.7837014228105544,-8.64374952316284,2.5136594181605765
25,8,4.5,-0.7581289589405059,-8.806812751293181,2.439933018076681
25,9,5.0,-0.9254283487796783,-8.883144098520278,2.385574950878302
25,10,5.5,-1.03811154961586,-9.105976039171217,2.418825261425661
25,11,6.0,-1.0646085619926453,-9.495231825113295,2.446861169324117
25,12,6.5,-0.9699695527553559,-9.759076410531996,2.438298938344745
25,13,7.0,-0.818444436788559,-10.03153582215309,2.4333214458840025
25,14,7.5,-0.7760411798954011,-10.131935614347457,2.404066316599669
25,15,8.0,-0.6662285506725312,-10.15351647734642,2.415724626633027
25,16,8.5,-0.5672767400741577,-10.399305003881453,2.3971595348038455
25,17,9.0,-0.37943358421325685,-10.424983546137808,2.4173109701155915
25,18,9.5,-0.4023824229836464,-10.383413046598433,2.4009675650582607
25,19,10.0,-0.5316310420632362,-10.484727042913436,2.372987838459293
25,20,10.5,-0.36711161285638805,-10.262237066030501,2.4385867874997813
25,21,11.0,-0.22958449274301523,-10.432758313417434,2.3945190531521
25,22,11.5,-0.3011514618992805,-10.576112264394759,2.3744820684843915
25,23,12.0,-0.23742471486330025,-10.921482580900191,2.331413927710455
25,24,12.5,-0.3558870747685432,-10.725116020441055,2.43251884203614
25,25,13.0,-0.2632825329899787,-10.952622109651566,2.3496305390686145
25,26,13.5,-0.35526550561189646,-10.752450305223466,2.4386851269610843
25,27,14.0,-0.12855175286531442,-11.119526439905167,2.3066707643177664
25,28,14.5,-0.300203950703144,-11.000794225931168,2.4222880386078205
25,29,15.0,-0.3592438772320746,-10.838423949480058,2.437342395890114
25,30,15.5,-0.4722835138440131,-10.823372526466848,2.3833627946309988
25,31,16.0,-0.442909912765026,-10.813819909840824,2.4020466450911626
25,32,16.5,-0.37706032246351234,-10.567516685277225,2.4672136022577695
25,33,17.0,-0.33509952276945104,-10.663418567925692,2.379770328502555
25,34,17.5,-0.4399000570178031,-10.41745206192136,2.4326347291829875
25,35,18.0,-0.3898267433047294,-10.542078591138125,2.3807062639232313
25,36,18.5,-0.18466331213712683,-10.440489888936282,2.4432336420975154
25,37,19.0,-0.08335142582654943,-10.561293900758029,2.3764397075423527
25,38,19.5,-0.1092344120144843,-10.555073918029667,2.3969882174956747
25,39,20.0,-0.05675559788942327,-10.769135917350651,2.327667234111288
25,40,20.5,0.07081561535596859,-10.821481538936498,2.369905974677715
25,41,21.0,0.3365879818797113,-10.927720631286503,2.3088361743955477
25,42,21.5,0.3158279359340669,-10.759234393760563,2.4713206756578354
25,43,22.0,0.3613961696624757,-10.674268538877369,2.415941597115665
25,44,22.5,0.2706868171691895,-10.608901710435749,2.4347530042652976
25,45,23.0,0.3778898477554322,-10.492537565156818,2.4103488054176014
25,46,23.5,0.38652840107679376,-10.53613774292171,2.369784790211471
25,47,24.0,0.17591340988874443,-10.243628330156207,2.5299847806638076
25,48,24.5,-0.03974766284227366,-10.125624174997212,2.4297111840434993
25,49,25.0,0.1556487604975701,-10.1687557797879,2.381551722164723
25,50,25.5,-0.008479543030261938,-10.045350072905423,2.4251561638649055
25,51,26.0,0.23402181118726736,-9.809803197905422,2.344424877453919
25,52,26.5,0.26847150474786763,-9.83647849969566,2.386316358311482
25,53,27.0,0.3257167592644692,-9.99457427673042,2.382266372994637
25,54,27.5,0.3398180484771729,-9.924650309607388,2.367602503795001
25,55,28.0,0.3852931588888169,-9.774311850592495,2.2743706886744586
25,56,28.5,0.34849661290645606,-9.660019634291531,200.0
26,0,0.5,-0.20954296588897706,-5.5,2.7591517020771206
26,1,1.0,-0.1849956750869751,-6.0,2.73417727884256
26,2,1.5,-0.23376613855361938,-6.5,2.7004363831016653
26,3,2.0,-0.21021411567926407,-7.0,2.6700964647910097
26,4,2.5,-0.35022258907556536,-7.4711699962615965,2.6139601197076145
26,5,3.0,-0.42427357584238057,-7.757965898513794,2.509994914887963
26,6,3.5,-0.32354556471109397,-8.257965898513794,2.585410188315469
26,7,4.0,-0.4314062491059304,-8.645183753967284,2.5015930138495768
26,8,4.5,-0.48168378025293357,-8.959197092056273,2.4653583384388944
26,9,5.0,-0.42214486747980123,-9.162983012199401,2.441035350883387
26,10,5.5,-0.41730446405708793,-9.441814851760864,2.438296904903152
26,11,6.0,-0.32731188721954824,-9.55044206380844,2.417344898066298
26,12,6.5,-0.08578604646027088,-9.911822855472563,2.4305976622614778
26,13,7.0,-0.07259535230696201,-9.813650482892989,2.3972627034455996
26,14,7.5,-0.20312141813337803,-9.960971349477767,2.3995939291868296
26,15,8.0,-0.3663774911314249,-10.152800029516218,2.38684800800385
26,16,8.5,-0.12434625066816807,-10.381681627035139,2.3991694881929404
26,17,9.0,-0.27844254411756997,-10.198274224996565,2.404826958462356
26,18,9.5,-0.22834085859358316,-10.480587190389631,2.3793899338461855
26,19,10.0,-0.1810762826353312,-10.442453601956366,2.4059538697773397
26,20,10.5,-0.13752769269049173,-10.45358123704791,2.399768142034693
26,21,11.0,-0.13768402496352797,-10.708519887179136,2.3602747005619285
26,22,11.5,-0.17155773798003798,-10.65084487721324,2.4073221290608315
26,23,12.0,-0.36488212505355483,-10.594234579056502,2.393690258565273
26,24,12.5,-0.416876466665417,-10.584533181786538,2.393903014758416
26,25,13.0,-0.49395207324996593,-10.638410690426827,2.3778436607876485
26,26,13.5,-0.3762356416322291,-10.685919556021691,2.4030821339990083
26,27,14.0,-0.422746713552624,-10.410233911871911,2.4384796793838226
26,28,14.5,-0.5286851004697383,-10.355643638968468,2.3887467561595765
26,29,15.0,-0.2642733887769282,-10.7262403100729,2.3659764086026747
26,30,15.5,-0.17489621201530098,-10.623492714762689,2.4272156805848755
26,31,16.0,-0.04700817624107001,-10.696276369690896,2.3853503672188636
26,32,16.5,-0.2056119040586054,-10.762336841225626,2.3715600906078538
26,33,17.0,-0.28636681595817204,-10.5891333848238,2.432888261233186
26,34,17.5,0.05085757216438658,-10.840651658177377,2.340768143661689
26,35,18.0,-0.07181974211707705,-10.494980338215829,2.4896009158945342
26,36,18.5,-0.17804435053840273,-10.47812195122242,2.3955355786984867
26,37,19.0,0.04446624955162415,-10.392865797877311,2.421043241171794
26,38,19.5,0.1959563179872931,-10.4579912930727,2.3764646927404143
26,39,20.0,0.14639791985973724,-10.242256072163581,2.4390252122669565
26,40,20.5,-0.03295567492023102,-10.365096524357796,2.3846756672256997
26,41,21.0,-0.33285367945209143,-10.26427529156208,2.385202519747549
26,42,21.5,-0.31171488473191855,-10.727800539135933,2.2661755499096237
26,43,22.0,-0.44839220950379965,-10.371258690953255,2.4782094797155607
26,44,22.5,-0.31292205760255454,-10.56494736969471,2.3669910484858714
26,45,23.0,-0.22551943967118857,-10.726938727498055,2.3324872425373377
26,46,23.5,0.035053256060928156,-10.842312183976174,2.3340712849860945
26,47,24.0,0.20745224049314862,-10.997206011414528,2.243010099858307
26,48,24.5,0.5436174540780485,-10.693639650940895,2.478415090402708
